relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
main\java\org\apache\commons\configuration2\AbstractConfiguration.java,org.apache.commons.configuration2.AbstractConfiguration,944,944,0,0,0,0,10,7,126,111,143,944,446,1,4,1,193,0,193,111,15,0,1,11,44,1,0.0,32,0,32,0.0315315315315315,0.00817347789824854,0.448218448218448,0.59007659007659,304,0.58974358974359,6074,6043,97,12,0.981818181818182,0.953914823914824,0.026044226044226,0.027027027027027,0.718181818181818,0.527272727272727,-0.222587268993837,0.447885447885448,0,0,13,191279.444998472,20,2,0,0,237,0,0,0,102,0,0,0,51,41,51,2,2,14,149,2069,27,207,0
main\java\org\apache\commons\configuration2\AbstractHierarchicalConfiguration.java,org.apache.commons.configuration2.AbstractHierarchicalConfiguration,412,412,0,0,0,0,12,2,141,37,43,412,202,2,3,2,47,10,37,27,104,10,2,2,16,1,0.141843971631206,6,2,4,0.105651105651106,0.00634920634920635,0.604395604395604,1,58,1,662,658,34,1,0.958333333333333,0.845481845481845,0.0600600600600601,0.0675675675675676,0.944444444444444,0.75,-0.376344086021506,0.604395604395604,0,0,24,27891.2128975298,15,0,0,0,42,0,0,0,92,0,0,0,50,45,42,1,0,1,34,140,21,262,0
main\java\org\apache\commons\configuration2\AbstractYAMLBasedConfiguration.java,org.apache.commons.configuration2.AbstractYAMLBasedConfiguration,101,101,0,0,0,0,13,0,166,9,13,101,52,4,1,4,0,0,0,9,157,0,4,2,2,1,0.0,0,0,0,0.206349206349206,-0.14285714285714302,1,1,19,1,36,36,9,5,undefined,0.666666666666667,0.111111111111111,undefined,0.0,0.0,-0.466666666666665,1,0,0,4,1350.5002728984,4,0,0,0,18,0,0,0,28,0,0,0,7,17,21,0,0,0,14,0,13,359,0
main\java\org\apache\commons\configuration2\BaseConfiguration.java,org.apache.commons.configuration2.BaseConfiguration,95,95,0,0,0,0,11,1,117,10,7,95,42,2,2,2,8,7,1,3,107,7,2,3,6,1,0.11965811965812,3,2,1,0.175,0.7777777777777779,1,1,4,1,9,0,2,1,0.111111111111111,0.716666666666667,0.8222222222222221,0.9,1.0,1.0,1,1,0,0,2,2530.70122878192,2,1,0,0,1,0,0,0,8,0,0,0,3,3,5,3,1,1,1,6,1,217,0
main\java\org\apache\commons\configuration2\BaseConfigurationXMLReader.java,org.apache.commons.configuration2.BaseConfigurationXMLReader,50,50,0,0,0,0,7,1,28,6,2,50,24,1,0,1,2,2,0,4,22,2,1,0,0,1,0.0714285714285714,0,0,0,0.333333333333333,0.0,1,1,4,1,14,13,5,1,0.8,0.466666666666667,0.33333333333333304,0.333333333333333,0.8,0.6,0,1,0,0,5,0.0,3,0,0,0,0,0,0,0,12,0,0,0,10,6,2,1,0,1,0,3,1,84,0
main\java\org\apache\commons\configuration2\BaseHierarchicalConfiguration.java,org.apache.commons.configuration2.BaseHierarchicalConfiguration,547,547,0,0,0,0,13,1,168,33,33,547,252,3,2,3,18,3,15,30,135,3,3,10,14,1,0.0535714285714286,2,0,2,0.0769230769230769,0.0141129032258065,0.576923076923077,0.576923076923077,66,0.192307692307692,527,526,32,4,0.96875,0.879662004662005,0.0738636363636364,0.0606060606060606,0.59375,0.3125,-0.0382513661202181,0.192307692307692,0,0,36,21072.909403113703,16,0,1,3,34,0,0,0,128,0,0,0,58,74,70,3,0,8,34,136,37,346,0
main\java\org\apache\commons\configuration2\CombinedConfiguration.java,org.apache.commons.configuration2.CombinedConfiguration,568,568,0,0,0,0,22,9,189,35,23,568,282,4,1,4,18,3,15,32,154,3,4,2,2,1,0.0634920634920635,5,3,2,0.0698412698412698,0.15508021390374302,1,1,71,1,512,429,16,1,0.934640522875817,0.872642390289449,0.203361344537815,0.0920634920634921,0.941176470588235,0.852941176470588,-0.567567567567569,1,0,0,31,2765.98584099775,18,7,0,3,12,0,0,0,91,0,0,0,40,62,51,2,7,14,19,166,31,439,0
main\java\org\apache\commons\configuration2\CompositeConfiguration.java,org.apache.commons.configuration2.CompositeConfiguration,364,364,0,0,0,0,13,3,131,27,28,364,180,2,0,2,10,10,0,17,104,10,2,0,0,1,0.152671755725191,2,2,0,0.103703703703704,0.433846153846154,0.769230769230769,0.846153846153846,18,0.846153846153846,191,31,8,3,0.641025641025641,0.834757834757835,0.475783475783476,0.382716049382716,0.8846153846153849,0.8846153846153849,-0.337931034482756,0.769230769230769,0,0,27,0.0,4,1,0,0,0,0,0,0,48,0,0,0,42,29,6,3,1,1,6,193,2,231,0
main\java\org\apache\commons\configuration2\ConfigurationConverter.java,org.apache.commons.configuration2.ConfigurationConverter,65,65,0,0,0,0,1,1,6,6,6,65,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0.0,0,0,0,0.2,-0.3,0.166666666666667,0.166666666666667,4,0.166666666666667,15,15,6,4,1,0.626666666666667,0.133333333333333,0.166666666666667,0.4,0.0,0,0.166666666666667,0,0,0,0.0,6,0,0,0,0,0,0,0,5,0,0,0,0,3,5,0,0,0,7,9,3,10,0
main\java\org\apache\commons\configuration2\ConfigurationLookup.java,org.apache.commons.configuration2.ConfigurationLookup,22,22,0,0,0,0,1,1,3,3,2,22,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,0.0,1,1,1,1,2,1,2,1,0.5,0.333333333333333,0.666666666666667,0.666666666666667,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,3,0
main\java\org\apache\commons\configuration2\ConfigurationMap.java,org.apache.commons.configuration2.ConfigurationMap,102,102,0,0,0,0,1,1,5,5,4,102,50,1,1,1,0,0,0,5,0,0,1,1,1,1,0.0,1,0,1,0.3,1.0,1,1,0,1,0,0,1,1,0,0.5,1.0,1,1.0,1.0,0,1,0,0,0,152.440361537162,3,0,0,0,16,0,0,0,2,0,0,0,0,1,2,1,0,0,1,4,1,6,0
main\java\org\apache\commons\configuration2\ConfigurationUtils.java,org.apache.commons.configuration2.ConfigurationUtils,285,285,0,0,0,0,5,5,24,24,43,285,123,0,0,0,0,0,0,24,0,0,0,0,0,0,0.0,0,0,0,0.100490196078431,-0.0316205533596838,0.0865800865800866,0.112554112554113,27,0.0649350649350649,275,274,23,9,0.991304347826087,0.840366581415175,0.0543478260869565,0.05,0.21739130434782605,0.0,-0.463414634146342,0.038961038961039,0,0,0,0.0,14,4,0,0,0,0,0,0,16,0,0,0,0,7,16,0,4,0,20,71,7,92,0
main\java\org\apache\commons\configuration2\ConfigurationXMLReader.java,org.apache.commons.configuration2.ConfigurationXMLReader,155,155,0,0,0,0,6,6,24,24,20,155,68,0,1,0,4,0,4,24,0,0,0,2,2,0,0.0,0,0,0,0.0833333333333333,-0.0039525691699604714,0.0588235294117647,0.0718954248366013,15,0.0718954248366013,262,248,17,12,0.942028985507246,0.861594202898551,0.0797101449275362,0.0972222222222222,0.34782608695652195,0.34782608695652195,0.288888888888889,0.0588235294117647,0,0,0,779.375705736405,1,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,24,4,0,24,0
main\java\org\apache\commons\configuration2\DataConfiguration.java,org.apache.commons.configuration2.DataConfiguration,505,505,0,0,0,0,15,5,202,97,148,505,240,2,0,2,9,9,0,88,105,9,2,0,0,1,0.0891089108910891,0,0,0,0.0359503039915411,0.00087719298245614,0.0519835841313269,0.0519835841313269,0,0.0519835841313269,4595,4534,82,43,0.96875,0.972310335712398,0.0214776632302406,0.0412371134020619,0.197916666666667,0.104166666666667,0.713138523310284,0.0519835841313269,0,0,5,0.0,3,3,0,0,0,0,0,0,9,0,0,0,9,5,0,1,3,0,203,456,0,304,2
main\java\org\apache\commons\configuration2\DatabaseConfiguration.java,org.apache.commons.configuration2.DatabaseConfiguration,398,398,0,0,0,0,22,12,134,27,22,398,185,2,1,2,7,7,0,20,107,7,2,4,2,1,0.10447761194029903,2,1,1,0.0823045267489712,-0.0430769230769231,0.0857142857142857,0.0857142857142857,2,0.0857142857142857,340,329,18,17,0.987179487179487,0.865147198480532,0.0341880341880342,0.0493827160493827,0.0769230769230769,0.0769230769230769,0.283018867924525,0.0857142857142857,0,0,9,2309.0829780281697,6,11,0,0,0,0,0,0,37,0,0,0,14,19,23,0,11,2,21,5,10,238,0
main\java\org\apache\commons\configuration2\DynamicCombinedConfiguration.java,org.apache.commons.configuration2.DynamicCombinedConfiguration,670,670,0,0,0,0,30,8,193,84,87,670,314,5,0,5,85,85,0,13,109,71,5,0,0,1,1.83937823834197,4,4,0,0.0389194139194139,0.0220393770202762,0.883693746347165,0.900058445353594,97,0.900058445353594,3407,3328,59,3,0.960843373493976,0.949501301910941,0.0453241537578887,0.0505952380952381,0.9518072289156628,0.783132530120482,0.364452423698386,0.883693746347165,0,3,84,0.0,7,8,0,0,0,0,0,0,208,0,0,0,175,108,33,0,8,1,8,22,24,471,0
main\java\org\apache\commons\configuration2\EnvironmentConfiguration.java,org.apache.commons.configuration2.EnvironmentConfiguration,22,22,0,0,0,0,12,0,123,4,3,22,9,3,0,3,4,4,0,2,119,2,3,0,0,1,0.0487804878048781,1,1,0,0.375,-1.0,undefined,undefined,0,undefined,6,6,4,4,undefined,0.416666666666667,0.0,undefined,0.0,0.0,0,undefined,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,224,0
main\java\org\apache\commons\configuration2\FindNodeVisitor.java,org.apache.commons.configuration2.FindNodeVisitor,30,30,0,0,0,0,2,2,6,5,3,30,14,1,0,1,2,2,0,3,1,2,1,0,0,1,0.33333333333333304,0,0,0,0.3,0.5,1,1,0,1,3,0,1,1,0.5,0.5,0.7,0.6,1.0,0.75,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,6,0
