relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
src\example\multi-project\projects\console\src\console\Main.java,console.Main,51,51,0,0,0,0,2,2,4,4,3,51,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.25,-0.333333333333333,1,1,5,1,6,6,4,2,1,0.5,0.333333333333333,0.25,0,0,0,1,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,4,0
src\example\dependence\depender\src\depending\Main.java,depending.Main,17,17,0,0,0,0,0,0,2,2,1,17,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,4,0,0,0,0,2,4,0,0,0,1,0,2,4,0
src\example\configurations\jdbc-example\src\example\ConfigurationsExample.java,example.ConfigurationsExample,34,34,0,0,0,0,0,0,2,2,4,34,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0
src\example\chained-resolvers\chainedresolvers-project\src\example\Hello.java,example.Hello,12,12,0,0,0,0,0,0,2,2,1,12,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
src\example\hello-ivy\src\example\HelloConsole.java,example.HelloConsole,19,19,0,0,0,0,0,0,2,2,1,19,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
src\example\dual\project\src\example\HelloIvy.java,example.HelloIvy,20,20,0,0,0,0,0,0,2,2,1,20,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
src\example\configurations\multi-projects\filter-framework\src\filter\FilterProvider.java,filter.FilterProvider,18,18,0,0,0,0,0,0,2,2,2,18,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0
src\example\configurations\multi-projects\filter-framework\src\filter\ccimpl\CCFilter.java,filter.ccimpl.CCFilter,17,17,0,0,0,0,0,0,1,1,2,17,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
src\example\configurations\multi-projects\filter-framework\src\filter\hmimpl\HMFilter.java,filter.hmimpl.HMFilter,17,17,0,0,0,0,0,0,1,1,2,17,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0
src\example\multi-project\projects\find\src\find\FindFile.java,find.FindFile,17,17,0,0,0,0,0,0,3,3,4,17,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.444444444444444,-1,1,1,0,1,3,3,3,2,undefined,0.333333333333333,0.333333333333333,undefined,0,0,0,1,0,0,0,0.0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,6,2,1,5,0
src\example\multi-project\projects\find\src\find\Main.java,find.Main,38,38,0,0,0,0,0,0,3,3,2,38,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,-1,1,1,1,1,3,3,3,2,undefined,0.333333333333333,0.333333333333333,undefined,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,3,0,1,7,0
src\example\multi-project\projects\list\src\list\ListFile.java,list.ListFile,21,21,0,0,0,0,0,0,3,3,3,21,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.5,-1,1,1,0,1,3,3,3,2,undefined,0.333333333333333,0.333333333333333,undefined,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,0
src\example\multi-project\projects\list\src\list\Main.java,list.Main,30,30,0,0,0,0,0,0,3,3,2,30,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,-1,1,1,1,1,3,3,3,2,undefined,0.333333333333333,0.333333333333333,undefined,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,3,0,1,5,0
src\example\configurations\multi-projects\myapp\src\myapp\Main.java,myapp.Main,11,11,0,0,0,0,0,0,2,2,1,11,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0.5,0,1,1,0,1,1,1,2,2,undefined,0,0,undefined,0,0,0,1,0,0,0,0.0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,1,0,1,3,0
src\java\org\apache\ivy\Ivy.java,org.apache.ivy.Ivy,559,559,0,0,0,0,21,21,74,74,73,559,359,0,0,0,0,0,0,74,0,0,0,0,0,0,0.0,0,0,0,0.0266295707472178,0.0974124809741248,0.378269617706237,0.785915492957746,89,0.689738430583501,2456,2211,18,7,0.96542726679713,0.949659167628547,0.121806738245094,0.0476190476190476,0.821917808219178,0.698630136986301,-0.617424242424245,0.261971830985915,0,0,0,0.0,38,18,0,0,0,0,0,0,167,0,0,0,0,67,167,24,18,32,107,1050,67,851,0
src\java\org\apache\ivy\Ivy14.java,org.apache.ivy.Ivy14,317,317,0,0,0,0,1,1,58,58,277,317,133,0,0,0,0,0,0,58,0,0,0,0,0,0,0.0,0,0,0,0.140689655172414,0.930451127819549,1,1,180,1,113,0,3,1,0.0350877192982456,0.81038112522686,0.932849364791289,0.96551724137931,1,0.982456140350877,-0.453905700211119,1,0,0,0,0.0,32,1,0,0,0,0,0,0,382,0,0,0,0,173,382,0,1,0,218,0,173,898,0
src\java\org\apache\ivy\Main.java,org.apache.ivy.Main,499,499,0,0,0,0,1,1,15,15,41,499,235,0,0,0,0,0,0,15,0,0,0,0,0,0,0.0,0,0,0,0.154166666666667,0.010989010989011,0.5,0.5,58,0.5,105,105,15,2,1,0.740476190476191,0.142857142857143,0.0666666666666667,0.285714285714286,0,-0.719626168224298,0.5,0,0,0,0.0,31,0,0,0,0,0,0,0,722,0,0,0,0,376,722,0,0,0,42,8,376,583,0
src\java\org\apache\ivy\ant\AddPathTask.java,org.apache.ivy.ant.AddPathTask,55,55,0,0,0,0,3,3,12,12,7,55,38,1,0,1,0,0,0,12,0,0,1,0,0,1,0.0,0,0,0,0.0833333333333333,0.418181818181818,0.515151515151515,1,0,1,32,0,1,1,0.666666666666667,0.833333333333333,0.515151515151515,0.388888888888889,1,0.636363636363636,0,0.515151515151515,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,12,0
src\java\org\apache\ivy\ant\AntBuildTrigger.java,org.apache.ivy.ant.AntBuildTrigger,87,87,0,0,0,0,9,5,19,12,9,87,61,1,0,1,0,0,0,12,7,0,1,0,0,1,0.0,0,0,0,0.15,0.0545454545454545,0.333333333333333,1,8,1,57,48,5,1,0.872727272727273,0.73030303030303,0.212121212121212,0.2,1,0.272727272727273,-0.666666666666671,0.333333333333333,0,0,0,0.0,6,4,0,0,0,0,0,0,23,0,0,0,0,14,23,0,4,0,12,0,14,178,0
src\java\org\apache\ivy\ant\AntCallTrigger.java,org.apache.ivy.ant.AntCallTrigger,59,59,0,0,0,0,8,4,16,9,6,59,45,1,0,1,0,0,0,9,7,0,1,0,0,1,0.0,0,0,0,0.222222222222222,0.107142857142857,0.428571428571429,1,5,1,28,20,3,1,0.8125,0.62962962962963,0.305555555555556,0.277777777777778,1,0.25,-0.333333333333335,0.428571428571429,0,0,0,0.0,5,3,0,0,0,0,0,0,17,0,0,0,0,10,17,0,3,0,7,0,10,173,0
src\java\org\apache\ivy\ant\AntMessageLogger.java,org.apache.ivy.ant.AntMessageLogger,71,71,0,0,0,0,8,4,24,7,8,71,48,1,1,1,2,2,0,5,17,2,1,1,1,1,0.0833333333333333,0,0,0,0.285714285714286,1,1,1,2,1,0,0,1,1,0.666666666666667,0.547619047619048,1,0.428571428571429,1,1,-0.666666666666666,1,0,0,0,430.8030301167169,3,2,0,0,0,0,0,0,8,0,0,0,0,5,8,0,2,0,6,2,5,34,0
src\java\org\apache\ivy\ant\AntWorkspaceResolver.java,org.apache.ivy.ant.AntWorkspaceResolver,152,152,0,0,0,0,5,5,6,6,4,152,108,1,0,1,0,0,0,6,0,0,1,0,0,1,0.0,0,0,0,0.166666666666667,-0.4,0.1,0.1,0,0.1,14,13,5,5,0.96,0.666666666666667,0.0666666666666667,0.2,0.2,0.2,0,0.1,0,0,0,0.0,3,4,0,0,0,0,0,0,2,0,0,0,0,1,2,1,4,2,6,4,1,7,0
src\java\org\apache\ivy\ant\BuildOBRTask.java,org.apache.ivy.ant.BuildOBRTask,128,128,0,0,0,0,30,8,85,10,13,128,88,4,0,4,1,1,0,9,75,1,4,0,0,1,0.0470588235294118,2,2,0,0.1625,0.0555555555555556,0.222222222222222,1,0,1,34,23,1,1,0.861111111111111,0.719444444444444,0.244444444444444,0.225,1,0.222222222222222,-0.399999999999998,0.222222222222222,0,0,9,0.0,13,6,0,0,0,0,0,0,41,0,0,0,10,25,31,1,6,0,11,5,16,459,0
src\java\org\apache\ivy\ant\ConvertManifestTask.java,org.apache.ivy.ant.ConvertManifestTask,50,50,0,0,0,0,6,3,32,4,8,50,32,2,0,2,0,0,0,4,28,0,2,0,0,1,0.0,1,1,0,0.3,0,0.5,1,0,1,3,0,1,1,0.666666666666667,0.466666666666667,0.5,0.5,1,0.333333333333333,0,0.5,0,0,0,0.0,7,3,0,0,0,0,0,0,15,0,0,0,0,5,15,0,3,0,8,0,5,417,0
