relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
maven-release-plugin/src/it/projects/prepare/regular-multi-module/module-a/src/main/java/org/apache/maven/plugin/release/module/a/App.java,org.apache.maven.plugin.release.module.a.App,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
maven-release-plugin/src/it/projects/prepare/regular-multi-module/module-b/src/main/java/org/apache/maven/plugin/release/module/b/App.java,org.apache.maven.plugin.release.module.b.App,7,7,0,0,0,0,0,0,1,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/AbstractReleaseMojo.java,org.apache.maven.plugins.release.AbstractReleaseMojo,135,135,0,0,0,0,13,13,11,11,6,135,69,1,3,1,1,0,1,11,0,0,1,4,9,1,0.0,1,0,1,0.109090909090909,0.0222222222222222,0,0,3,0,46,37,4,2,0.953846153846154,0.789090909090909,0.2,0.132867132867133,0.7,0.2,0,0,0,0,0,4157.87351828017,4,12,0,0,16,0,0,0,28,0,0,0,0,14,28,0,12,0,11,30,14,25,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/AbstractScmReleaseMojo.java,org.apache.maven.plugins.release.AbstractScmReleaseMojo,90,90,0,0,0,0,23,10,14,3,1,90,49,2,2,2,2,0,2,3,11,0,2,3,4,1,0.0,3,1,2,0.333333333333333,-1,1,1,2,1,3,3,3,2,1,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,1,0,0,1,2023.15547476073,1,9,0,0,6,0,0,0,27,0,0,0,2,13,25,0,9,0,3,0,12,39,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/BranchReleaseMojo.java,org.apache.maven.plugins.release.BranchReleaseMojo,93,93,0,0,0,0,42,19,15,1,2,93,55,3,0,3,0,0,0,1,14,0,3,0,0,1,0.0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,4,0.0,7,9,0,0,0,0,0,0,55,0,0,0,4,29,51,0,9,0,2,0,25,64,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/CleanReleaseMojo.java,org.apache.maven.plugins.release.CleanReleaseMojo,23,23,0,0,0,0,13,0,12,1,1,23,11,2,0,2,0,0,0,1,11,0,2,0,0,1,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,undefined,1,1,undefined,0,0,1,1,0,0,2,0.0,6,0,0,0,0,0,0,0,13,0,0,0,2,8,11,1,0,0,1,1,6,31,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/PerformReleaseMojo.java,org.apache.maven.plugins.release.PerformReleaseMojo,102,102,0,0,0,0,24,11,14,4,2,102,51,2,1,2,3,1,2,3,10,1,2,1,1,1,0.14285714285714302,0,0,0,0.25,-0.333333333333333,0.333333333333333,0.333333333333333,2,0.333333333333333,5,4,3,2,0.96969696969697,0.5,0.333333333333333,0.272727272727273,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,3,305.637899191866,7,8,0,0,0,0,0,0,31,0,0,0,4,16,27,0,8,2,2,10,13,42,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/PrepareReleaseMojo.java,org.apache.maven.plugins.release.PrepareReleaseMojo,120,120,0,0,0,0,47,24,15,2,3,120,68,3,1,3,2,1,1,1,13,1,3,1,1,1,0.2,0,0,0,0.5,1,1,1,4,1,1,1,2,1,1,0,1,0.5,1,1,0,1,0,0,4,326.144983183021,7,10,0,0,1,0,0,0,63,0,0,0,4,33,59,0,10,1,2,3,29,70,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/PrepareWithPomReleaseMojo.java,org.apache.maven.plugins.release.PrepareWithPomReleaseMojo,12,12,0,0,0,0,48,1,15,1,0,12,4,4,0,4,2,2,0,0,14,1,4,0,0,1,0.266666666666667,0,0,0,undef,1,1,1,0,1,0,0,1,1,0,undef,1,1,0,0,undef,1,0,0,1,0.0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,70,0
maven-release-plugin/src/main/java/org/apache/maven/plugins/release/RollbackReleaseMojo.java,org.apache.maven.plugins.release.RollbackReleaseMojo,33,33,0,0,0,0,24,1,15,1,2,33,15,3,0,3,0,0,0,1,14,0,3,0,0,1,0.0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,4,0.0,7,1,0,0,0,0,0,0,16,0,0,0,4,10,12,0,1,0,2,0,6,47,0
