relName,className,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,totalChangedsloc,NA,NAIMP,NM,NMIMP,NumPara,SLOC,stms,AID,CLD,DIT,DP,DPA,DPD,NMA,NMI,NMO,NOA,NOC,NOD,NOP,SIX,SP,SPA,SPD,CAMC,Co,DCd,DCi,ICH,LCC,LCOM1,LCOM2,LCOM3,LCOM4,LCOM5,NHD,NewCo,NewLCOM5,OCC,PCC,SNHD,TCC,ACAIC,ACMIC,AMMIC,CBI,CBO,DAC,DCAEC,DCMEC,DMMEC,FCAEC,FCMEC,FMMEC,ICP,IFCAIC,IFCMIC,IFMMIC,IHICP,MPC,NIHICP,OCAEC,OCAIC,OCMEC,OCMIC,OMMEC,OMMIC,RFC,bug
plugin/language-identifier/src/java/org/apache/nutch/analysis/lang/HTMLLanguageParser.java,org.apache.nutch.analysis.lang.HTMLLanguageParser,204,204,0,0,0,0,11,11,6,6,9,204,154,0,0,0,0,0,0,6,0,0,0,0,0,0,0.0,0,0,0,0.214285714285714,0.1,0.666666666666667,1,17,1,12,9,3,1,1,0.60952380952381,0.4,0.166666666666667,0.6,0.6,-1,0.666666666666667,0,0,0,0.0,10,7,0,0,0,0,0,0,21,0,0,0,0,13,21,0,7,0,12,0,13,21,0
plugin/language-identifier/src/java/org/apache/nutch/analysis/lang/LanguageIndexingFilter.java,org.apache.nutch.analysis.lang.LanguageIndexingFilter,28,28,0,0,0,0,2,2,4,4,6,28,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.25,-0.333333333333333,0.666666666666667,1,0,1,4,2,2,2,0.666666666666667,0.5,0.333333333333333,0.5,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0.0,10,2,0,0,0,0,0,0,9,0,0,0,0,5,9,0,2,0,7,0,5,11,0
plugin/any23/src/java/org/apache/nutch/any23/Any23IndexingFilter.java,org.apache.nutch.any23.Any23IndexingFilter,42,42,0,0,0,0,3,3,4,4,7,42,30,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0,0,0.25,-0.333333333333333,0.333333333333333,0.333333333333333,2,0.333333333333333,5,4,3,2,1,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0.0,8,3,0,0,0,0,0,0,6,0,0,0,0,3,6,0,3,0,9,2,3,11,0
plugin/any23/src/java/org/apache/nutch/any23/Any23ParseFilter.java,org.apache.nutch.any23.Any23ParseFilter,81,81,0,0,0,0,5,5,3,3,6,81,58,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0.333333333333333,1,1,1,0,1,0,0,1,1,0.8,0.333333333333333,1,0.466666666666667,1,1,0,1,0,0,0,0.0,7,5,0,0,0,0,0,0,19,0,0,0,0,10,19,0,5,0,8,0,10,14,0
plugin/subcollection/src/java/org/apache/nutch/collection/CollectionManager.java,org.apache.nutch.collection.CollectionManager,131,131,0,0,0,0,4,4,11,11,11,131,93,1,0,1,0,0,0,11,0,0,1,0,0,1,0.0,0,0,0,0.181818181818182,0.422222222222222,0.761904761904762,1,8,1,28,1,3,2,0.75,0.694545454545455,0.527272727272727,0.318181818181818,0.9,0.1,-0.399999999999999,0.761904761904762,0,0,0,0.0,4,4,0,0,0,0,0,0,26,0,0,0,0,12,26,0,4,0,15,5,12,28,0
plugin/subcollection/src/java/org/apache/nutch/collection/Subcollection.java,org.apache.nutch.collection.Subcollection,107,107,0,0,0,0,15,15,15,15,15,107,82,1,0,1,0,0,0,15,0,0,1,0,0,1,0.0,0,0,0,0.16,0.175824175824176,0.363636363636364,1,12,1,79,53,2,1,0.923809523809524,0.748571428571429,0.285714285714286,0.137777777777778,1,0.642857142857143,-0.0526315789473686,0.363636363636364,0,0,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,22,15,0,15,0
java/org/apache/nutch/crawl/AbstractFetchSchedule.java,org.apache.nutch.crawl.AbstractFetchSchedule,79,79,0,0,0,0,3,3,10,10,28,79,56,1,2,1,4,0,4,10,0,0,1,2,3,1,0.0,1,0,1,0.35,-0.0555555555555556,0.25,0.357142857142857,0,0.357142857142857,38,31,6,6,0.851851851851852,0.618518518518518,0.155555555555556,0.233333333333333,0.444444444444444,0.444444444444444,-0.17948717948718,0.25,0,0,0,1684.3564999225198,1,1,0,0,3,0,0,0,45,0,0,0,0,28,45,0,1,0,20,0,28,21,0
java/org/apache/nutch/crawl/AdaptiveFetchSchedule.java,org.apache.nutch.crawl.AdaptiveFetchSchedule,118,118,0,0,0,0,10,7,11,3,9,118,88,2,1,2,4,2,2,1,8,2,2,1,1,1,0.363636363636364,1,0,1,0.333333333333333,-1,0.333333333333333,0.333333333333333,0,0.333333333333333,2,1,2,2,0.571428571428571,0.333333333333333,0.333333333333333,0.619047619047619,0.5,0.5,0,0.333333333333333,0,0,2,690.516748062414,3,1,0,0,2,0,0,0,34,0,0,0,10,19,24,0,1,0,1,0,17,38,0
java/org/apache/nutch/crawl/CrawlDatum.java,org.apache.nutch.crawl.CrawlDatum,426,426,0,0,0,0,44,44,36,36,30,426,337,0,0,0,0,0,0,36,0,0,0,0,0,0,0.0,0,0,0,0.0555555555555556,0.27563025210084,0.469758064516129,0.9375,28,0.9375,453,276,7,2,0.976623376623377,0.895011337868481,0.315873015873016,0.0505050505050505,0.942857142857143,0.6,-0.714285714285707,0.469758064516129,0,0,0,0.0,5,6,0,0,0,0,0,0,11,0,0,0,0,5,11,11,6,157,13,454,5,41,0
java/org/apache/nutch/crawl/CrawlDb.java,org.apache.nutch.crawl.CrawlDb,276,276,0,0,0,0,11,6,18,11,28,276,195,2,0,2,0,0,0,11,7,0,2,0,0,1,0.0,1,1,0,0.209090909090909,0.0666666666666667,0.714285714285714,0.75,27,0.75,47,39,6,3,0.9,0.68,0.236363636363636,0.181818181818182,0.7,0,-0.511111111111112,0.714285714285714,0,0,0,0.0,10,6,0,0,0,0,0,0,41,0,0,0,0,13,41,0,6,0,24,12,13,31,0
